6472,53,1
6473,15552,1
6473,14133,1
6474,397,1
6474,257,1
6475,1402,1
6475,2370,1
6475,15555,1
6475,1689,1
6477,2289,1
6477,7058,1
6477,1836,1
6477,560,1
6478,15562,1
6478,213,1
6478,4793,1
6478,15563,1
6478,980,1
6478,15564,1
6478,2332,1
6478,2132,1
6478,1401,1
6478,180,1
6479,5719,1
6479,6912,1
6480,236,1
6480,671,1
6481,194,1
6481,244,1
6482,1945,1
6485,5402,1
6487,8241,1
6487,15344,1
6487,15340,1
6487,653,1
6488,133,1
6488,1426,1
6488,492,1
6488,303,1
6489,302,1
6489,303,1
6490,762,1
6492,1426,1
6493,15575,1
6495,3192,1
6496,3762,1
6496,15580,1
6497,1775,1
6499,318,1
6501,15581,1
6502,1851,1
6502,2211,1
6502,520,1
6502,668,1
6502,15582,1
6505,2822,1
6506,4952,1
6506,358,1
6506,2291,1
6508,177,1
6508,2142,1
6508,19,1
6508,1114,1
6508,133,1
6508,8915,1
6508,408,1
6508,15588,1
6509,58,1
6509,53,1
6511,170,1
6511,15589,1
6511,8609,1
6511,270,1
6511,928,1
6512,1890,1
6514,13056,1
6517,492,1
6517,194,1
6519,1114,1
6521,15599,1
6521,2597,1
6521,257,1
6522,449,1
6522,7620,1
6522,2826,1
6522,15602,1
6523,774,1
6523,8410,1
6523,1839,1
6524,261,1
6524,1748,1
6524,4744,1
6524,15606,1
6527,858,1
6527,681,1
6528,1155,1
6528,311,1
6528,2146,1
6528,404,1
6530,1780,1
6530,2822,1
6531,778,1
6531,144,1
6531,235,1
6531,681,1
6531,774,1
6532,15616,1
6533,350,1
6534,89,1
6534,1964,1
6534,206,1
6535,11835,1
6535,15622,1
6535,11168,1
6537,2718,1
6538,8738,1
6538,492,1
6539,241,1
6540,14652,1
6540,503,1
6540,14246,1
6541,386,1
6541,9770,1
6542,15631,1
6542,4799,1
6543,15632,1
6544,1554,1
6545,6482,1
6545,15639,1
6545,15640,1
6545,15641,1
6545,15642,1
6545,7080,1
6545,11346,1
6546,311,1
6547,318,1
6548,4180,1
6549,1964,1
6549,2902,1
6549,3778,1
6550,263,1
6551,3198,1
6552,2909,1
6552,19,1
6552,1723,1
6552,395,1
6553,5258,1
6553,15659,1
6553,1209,1
6553,1212,1
6553,1216,1
6554,410,1
6555,397,1
6555,207,1
6557,919,1
6558,933,1
6560,283,1
6561,3187,1
6562,1817,1
6563,2102,1
6563,15665,1
6563,15581,1
6563,1371,1
6569,5394,1
6570,2937,1
6571,503,1
6571,427,1
6571,405,1
6571,315,1
6572,1047,1
6572,260,1
6572,1340,1
6572,4702,1
6572,8841,1
6574,668,1
6575,451,1
6575,6482,1
6575,4944,1
6575,15681,1
6575,12007,1
6575,949,1
6575,1661,1
6575,1401,1
6575,15682,1
6575,2158,1
6576,503,1
6576,809,1
6577,386,1
6577,223,1
6577,6563,1
6578,15683,1
6580,508,1
6580,1058,1
6582,1348,1
6582,405,1
6582,928,1
6583,1148,1
6583,3391,1
6584,53,1
6585,354,1
6586,472,1
6586,744,1
6586,675,1
6586,15686,1
6586,146,1
6587,237,1
6587,4558,1
6588,226,1
6588,1111,1
6588,3319,1
6588,2967,1
6588,15689,1
6588,1113,1
6588,10922,1
6588,7580,1
6588,293,1
6588,5501,1
6588,3313,1
6588,7591,1
6588,133,1
6588,3165,1
6588,726,1
6588,596,1
6588,799,1
6591,15695,1
6591,30,1
6591,1441,1
6591,1866,1
6591,221,1
6591,2643,1
6591,5064,1
6592,283,1
6592,89,1
6592,333,1
6593,471,1
6593,472,1
6593,557,1
6593,3750,1
6593,3614,1
6593,2073,1
6594,951,1
6594,1917,1
6594,533,1
6595,155,1
6596,7524,1
6596,2158,1
6597,226,1
6597,2989,1
6601,15695,1
6601,1114,1
6601,15709,1
6601,208,1
6602,1037,1
6603,4672,1
6604,118,1
6606,671,1
6606,883,1
6606,2270,1
6608,283,1
6609,7124,1
6610,7369,1
6611,492,1
6612,1163,1
6612,13385,1
6612,315,1
6614,2225,1
6614,13056,1
6614,207,1
6617,14510,1
6617,411,1
6617,9673,1
6617,2076,1
6618,823,1
6618,15732,1
6618,578,1
6619,15738,1
6619,2120,1
6619,10503,1
6621,2048,1
6621,8480,1
6622,15739,1
6623,551,1
6623,46,1
6623,250,1
6623,15741,1
6623,507,1
6623,1148,1
6624,448,1
6625,411,1
6625,208,1
6628,5601,1
6628,177,1
6628,226,1
6628,408,1
6628,668,1
6629,4557,1
6629,664,1
6629,637,1
6631,167,1
6631,48,1
6631,1306,1
6631,19,1
6631,280,1
6631,671,1
6631,1835,1
6631,992,1
6632,1543,1
6633,15754,1
6637,2063,1
6638,255,1
6639,207,1
6640,15763,1
6640,8709,1
6640,12582,1
6640,3835,1
6640,4251,1
6640,15764,1
6640,172,1
6641,15766,1
6641,15767,1
6642,194,1
6642,344,1
6643,1459,1
6643,2040,1
6644,426,1
6645,8242,1
6645,15770,1
6646,8699,1
6646,375,1
6646,9000,1
6646,3767,1
6647,2075,1
6648,9025,1
6649,15774,1
6649,3751,1
6652,9000,1
6653,632,1
6653,350,1
6655,250,1
6655,15779,1
6655,1395,1
6655,3125,1
6656,726,1
6656,118,1
6658,4243,1
6658,260,1
6658,15783,1
6658,3132,1
6658,20,1
6658,118,1
6658,1547,1
6658,3709,1
6659,7256,1
6661,3623,1
6662,492,1
6662,928,1
6665,207,1
6667,1685,1
6667,1644,1
6667,492,1
6667,1392,1
6667,514,1
6667,3626,1
6668,2434,1
6668,528,1
6668,15791,1
6668,194,1
6668,1931,1
6669,2707,1
6669,4262,1
6669,207,1
6673,1450,1
6673,668,1
6673,177,1
6673,379,1
6675,3502,1
6678,2580,1
6678,514,1
6678,535,1
6682,561,1
6683,15803,1
6684,696,1
6684,15805,1
6684,8488,1
6685,15807,1
6685,503,1
6685,4672,1
6686,3165,1
6686,780,1
6686,2289,1
6686,15811,1
6687,411,1
6687,405,1
6687,2667,1
6689,15815,1
6689,1224,1
6689,1225,1
6689,5557,1
6689,2376,1
6689,2405,1
6690,118,1
6690,193,1
6691,2567,1
6692,13391,1
6692,207,1
6693,15818,1
6693,15819,1
6695,846,1
6695,865,1
6695,3111,1
6696,1430,1
6697,7591,1
6697,350,1
6699,207,1
6700,2102,1
6700,1146,1
6700,385,1
6700,15826,1
6700,1955,1
6700,366,1
6700,10221,1
6702,241,1
6705,1081,1
6705,2567,1
6705,15833,1
6706,319,1
6707,726,1
6707,118,1
6707,207,1
6711,4133,1
6712,170,1
6712,370,1
6712,1604,1
6712,1222,1
6712,6421,1
6713,805,1
6713,356,1
6713,19,1
6713,722,1
6713,492,1
6714,821,1
6714,207,1
6717,681,1
6718,15843,1
6719,823,1
6719,1725,1
6720,494,1
6720,15844,1
6721,207,1
6723,5760,1
6724,15846,1
6727,15454,1
6727,1767,1
6727,15851,1
6727,726,1
6728,8909,1
6728,118,1
6728,193,1
6731,177,1
6731,1305,1
6731,528,1
6731,3230,1
6731,15857,1
6731,597,1
6731,3234,1
6731,595,1
6732,15858,1
6733,53,1
6733,1776,1
6734,799,1
6734,3250,1
6736,3690,1
6736,528,1
6736,5988,1
6736,15872,1
6741,858,1
6741,551,1
6742,9295,1
6742,15883,1
6742,400,1
6742,155,1
6742,557,1
6742,1289,1
6742,253,1
6742,15884,1
6742,722,1
6743,10424,1
6743,207,1
6744,146,1
6744,1426,1
6744,596,1
6744,2405,1
6745,2439,1
6745,8326,1
6746,1208,1
6746,75,1
6746,1603,1
6746,980,1
6746,365,1
6746,146,1
6746,375,1
6746,668,1
6746,7900,1
6747,3400,1
6747,2523,1
6747,15902,1
6748,86,1
6748,919,1
6749,283,1
6749,551,1
6749,675,1
6752,53,1
6753,5972,1
6754,1725,1
6755,395,1
6755,2818,1
6755,1121,1
6755,2418,1
6756,2366,1
6757,7357,1
6757,58,1
6758,637,1
6758,7406,1
6758,494,1
6758,207,1
6759,10460,1
6759,1536,1
6759,1774,1
6759,288,1
6760,3144,1
6760,747,1
6760,118,1
6760,675,1
6763,409,1
6763,933,1
6764,518,1
6765,765,1
6766,2350,1
6766,7251,1
6767,865,1
6767,492,1
6769,2289,1
6769,1725,1
6769,194,1
6769,193,1
6770,411,1
6771,131,1
6771,405,1
6772,3762,1
6772,1426,1
6773,5322,1
6773,8158,1
6774,238,1
6774,221,1
6775,933,1
6775,1058,1
6777,3046,1
6777,5530,1
6777,143,1
6777,930,1
6777,15930,1
6777,1984,1
6777,5942,1
6778,379,1
6779,8047,1
6779,15934,1
6779,4793,1
6779,1715,1
6779,4386,1
6779,5139,1
6779,4515,1
6780,1230,1
6780,444,1
6780,130,1
6781,8488,1
6784,1073,1
6784,452,1
6784,280,1
6784,20,1
6784,1225,1
6784,1155,1
6784,108,1
6784,13511,1
6785,175,1
6785,14922,1
6785,6623,1
6785,4546,1
6786,58,1
6786,118,1
6788,637,1
6788,6153,1
6788,15941,1
6789,241,1
6789,208,1
6789,547,1
6789,3049,1
6790,283,1
6792,494,1
6792,207,1
6793,411,1
6794,12098,1
6794,1108,1
6794,5119,1
6794,555,1
6794,8709,1
6794,303,1
6796,374,1
6798,213,1
6798,194,1
6798,551,1
6798,185,1
6802,33,1
6802,15952,1
6802,765,1
6803,1964,1
6803,740,1
6804,928,1
6805,1956,1
6805,303,1
6806,385,1
6806,1774,1
6806,2739,1
6806,146,1
6806,7039,1
6806,11713,1
6807,1146,1
6807,193,1
6807,365,1
6807,1851,1
6807,1224,1
6807,4689,1
6807,15959,1
6807,928,1
6807,3773,1
6807,15960,1
6808,15086,1
6808,118,1
6808,15178,1
6810,216,1
6810,3973,1
6810,15967,1
6810,2124,1
6810,14861,1
6810,9764,1
6810,12204,1
6810,595,1
6812,10929,1
6812,257,1
6813,142,1
6813,2419,1
6813,13932,1
6813,280,1
6813,53,1
6814,4565,1
6814,7117,1
6815,850,1
6816,228,1
6817,1075,1
6819,296,1
6819,705,1
6819,1371,1
6821,5240,1
6824,10081,1
6824,2656,1
6824,1923,1
6825,216,1
6825,146,1
6825,15976,1
6825,1329,1
6826,557,1
6826,1114,1
6826,3399,1
6826,883,1
6826,492,1
6828,596,1
6829,344,1
6830,6717,1
6830,194,1
6830,285,1
6832,1769,1
6833,166,1
6833,49,1
6833,15982,1
6833,15983,1
6833,15984,1
6835,2638,1
6835,193,1
6837,146,1
6837,97,1
6837,207,1
6839,11668,1
6839,3802,1
6839,1829,1
6840,832,1
6840,1121,1
6841,172,1
6842,13538,1
6842,933,1
6844,1329,1
6846,1010,1
6846,259,1
6846,168,1
6846,70,1
6846,19,1
6846,675,1
6846,241,1
6846,15992,1
6847,651,1
6847,314,1
6848,1748,1
6849,405,1
6849,492,1
6849,18,1
6849,333,1
6852,426,1
6852,16000,1
6852,16001,1
6853,89,1
6853,4179,1
6853,904,1
6853,1222,1
6854,260,1
6854,2713,1
6854,392,1
6854,146,1
6854,2567,1
6855,3693,1
6855,8552,1
6855,3773,1
6856,16017,1
6856,5602,1
6856,11419,1
6856,16018,1
6856,980,1
6856,280,1
6856,5140,1
6856,16019,1
6857,933,1
6859,2969,1
6859,144,1
6859,280,1
6859,16023,1
6859,1329,1
6859,16024,1
6859,933,1
6860,5394,1
6860,193,1
6862,1835,1
6862,144,1
6862,365,1
6862,4801,1
6862,1806,1
6862,596,1
6863,3819,1
6864,2497,1
6864,10139,1
6864,10922,1
6864,4346,1
6864,16033,1
6864,507,1
6864,7917,1
6864,16034,1
6864,973,1
6864,171,1
6864,3018,1
6864,657,1
6867,5176,1
6867,933,1
6868,626,1
6868,7365,1
6868,112,1
6868,1869,1
6868,1429,1
6870,3379,1
6871,146,1
6871,2374,1
6872,16038,1
6872,12038,1
6872,10003,1
6873,3,1
6873,8488,1
6875,9524,1
6875,1046,1
6875,250,1
6875,3138,1
6876,13944,1
6876,16043,1
6880,48,1
6880,19,1
6880,2401,1
6880,280,1
6880,146,1
6881,6689,1
6881,10235,1
6881,595,1
6881,12204,1
6881,597,1
6882,596,1
6883,722,1
6884,53,1
6884,2506,1
6885,411,1
6887,171,1
6890,6583,1
6890,16051,1
6891,5939,1
6892,118,1
6893,303,1
6894,722,1
6894,8665,1
6895,2284,1
6895,3125,1
6896,5729,1
6896,177,1
6896,1305,1
6896,5580,1
6896,1836,1
6896,1214,1
6896,668,1
6896,208,1
6898,2783,1
6898,904,1
6898,5,1
6899,144,1
6899,370,1
6899,675,1
6899,933,1
6900,2871,1
6901,919,1
6901,194,1
6901,303,1
6902,260,1
6902,2575,1
6902,2739,1
6902,4251,1
6902,1329,1
6903,8393,1
6904,4262,1
6904,547,1
6904,1399,1
6906,172,1
6907,1265,1
6907,492,1
6907,16068,1
6907,5027,1
6909,16072,1
6909,16073,1
6909,1058,1
6911,144,1
6911,5501,1
6911,1289,1
6911,520,1
6911,1422,1
6913,2525,1
6913,1856,1
6913,1037,1
6913,2638,1
6914,1402,1
6914,2158,1
6914,16077,1
6915,10159,1
6915,169,1
6915,269,1
6915,8746,1
6915,2317,1
6915,5756,1
6915,6536,1
6915,16085,1
6915,333,1
6918,1412,1
6918,16087,1
6919,426,1
6919,494,1
6919,303,1
6921,6546,1
6921,775,1
6921,357,1
6921,6176,1
6922,16095,1
6922,6291,1
6925,261,1
6925,19,1
6925,1851,1
6925,118,1
6925,3165,1
6925,1720,1
6925,5132,1
6925,668,1
6925,337,1
6927,9598,1
6928,4326,1
6928,846,1
6928,1037,1
6929,8301,1
6929,1961,1
6933,596,1
6933,1263,1
6934,925,1
6934,16105,1
6934,16106,1
6935,1048,1
6936,16109,1
6936,919,1
6937,2166,1
6937,5092,1
6937,16112,1
6937,5141,1
6939,16116,1
6939,503,1
6939,118,1
6940,3250,1
6941,269,1
6941,279,1
6941,1114,1
6941,1851,1
6941,849,1
6941,146,1
6941,1401,1
6941,492,1
6941,636,1
6942,12930,1
6943,850,1
6943,193,1
6944,405,1
6944,2279,1
6945,1240,1
6946,6717,1
6946,172,1
6946,3049,1
6947,236,1
6948,492,1
6948,53,1
6949,194,1
6950,626,1
6951,503,1
6954,2158,1
6954,314,1
6955,4262,1
6955,10,1
6957,408,1
6957,722,1
6959,5523,1
6960,16127,1
6960,7419,1
6960,208,1
6962,16128,1
6963,2760,1
6963,2694,1
6963,16134,1
6964,37,1
6966,16142,1
6966,16143,1
6966,7076,1
6966,7641,1
6967,1723,1
6967,3057,1
6970,379,1
6970,426,1
6973,16153,1
6974,3607,1
6976,165,1
6978,6548,1
6979,194,1
6980,9842,1
6980,16156,1
6981,1644,1
6981,668,1
6981,551,1
6982,16160,1
6982,11095,1
6983,88,1
6984,1748,1
6986,905,1
6987,626,1
6989,193,1
6990,664,1
6990,411,1
6990,4768,1
6990,1329,1
6991,5064,1
6992,919,1
6992,303,1
6993,405,1
6993,244,1
6994,3057,1
6994,547,1
6994,241,1
6995,381,1
6995,1082,1
6995,455,1
6995,315,1
6997,97,1
6998,19,1
6998,370,1
6998,1265,1
6998,2741,1
6999,133,1
7000,16170,1
7000,302,1
7002,1234,1
7002,16171,1
7004,880,1
7004,492,1
7004,4592,1
7005,1685,1
7005,51,1
7005,452,1
7005,1114,1
7005,2635,1
7005,146,1
7005,4970,1
7006,2225,1
7006,1432,1
7006,118,1
7007,315,1
7009,2909,1
7010,12303,1
7010,12294,1
7010,4173,1
7010,2868,1
7010,6459,1
7010,1433,1
7010,6054,1
7010,16186,1
7011,919,1
7012,4584,1
7012,16188,1
7014,144,1
7014,2795,1
7014,1748,1
7014,16016,1
7015,671,1
7015,1613,1
7016,1402,1
7016,3915,1
7019,263,1
7021,2274,1
7022,4143,1
7022,1371,1
7023,105,1
7024,427,1
7026,118,1
7027,4970,1
7028,16195,1
7029,333,1
7029,666,1
7029,19,1
7034,1422,1
7034,2597,1
7034,16201,1
7036,49,1
7037,757,1
7037,4768,1
7037,434,1
7038,335,1
7038,716,1
7038,16204,1
7041,6084,1
7042,1047,1
7042,1208,1
7042,1306,1
7042,744,1
7042,15903,1
7043,492,1
7044,53,1
7045,16210,1
7046,12542,1
7047,16213,1
7048,97,1
7048,637,1
7048,302,1
7049,16215,1
7049,302,1
7051,261,1
7051,5530,1
7051,813,1
7051,16218,1
7051,6134,1
7051,596,1
7052,3694,1
7052,5171,1
7052,518,1
7054,4557,1
7055,280,1
7055,763,1
7055,146,1
7055,16227,1
7055,4611,1
7055,10962,1
7055,4631,1
7055,53,1
7058,48,1
7058,1208,1
7058,3806,1
7058,144,1
7058,2138,1
7058,7463,1
7060,170,1
7060,2063,1
7060,12737,1
7060,6717,1
7061,506,1
7061,2922,1
7061,370,1
7061,5866,1
7061,146,1
7061,53,1
7061,303,1
7062,2081,1
7062,303,1
7062,2849,1
7062,207,1
7063,3379,1
7063,2279,1
7064,16244,1
7064,194,1
7064,799,1
7065,6941,1
7065,305,1
7065,16264,1
7065,16265,1
7065,2401,1
7065,5497,1
7065,13150,1
7065,2454,1
7065,13201,1
7065,16266,1
7065,7273,1
7065,16267,1
7065,5499,1
7066,16271,1
7067,5446,1
7067,1111,1
7067,10139,1
7067,216,1
7067,10118,1
7067,668,1
7069,15230,1
7069,1037,1
7071,12038,1
7071,177,1
7071,7441,1
7072,194,1
7073,16275,1
7074,1964,1
7074,14055,1
7075,193,1
7076,830,1
7077,739,1
7078,358,1
7079,48,1
7079,912,1
7079,744,1
7079,365,1
7079,4546,1
7079,333,1
7080,16281,1
7080,16282,1
7080,207,1
7081,6291,1
7081,928,1
7082,51,1
7082,170,1
7082,1270,1
7082,5358,1
7082,520,1
7082,933,1
7082,994,1
7084,1314,1
7085,719,1
7086,1337,1
7086,793,1
7086,4565,1
7086,1265,1
7086,7859,1
7087,6256,1
7088,216,1
7088,108,1
7088,16300,1
7088,146,1
7088,171,1
7090,1967,1
7090,146,1
7090,1148,1
7090,455,1
7090,492,1
7090,379,1
7091,799,1
7095,53,1
7097,16304,1
7097,492,1
7097,315,1
7099,596,1
7100,16307,1
7100,280,1
7100,235,1
7100,4189,1
7101,2401,1
7101,754,1
7101,1426,1
7101,2350,1
7102,236,1
7103,4730,1
7103,165,1
7103,10489,1
7104,1287,1
7104,12492,1
7106,118,1
7106,7365,1
7107,16313,1
7107,485,1
7107,482,1
7107,1751,1
7108,16315,1
7111,53,1
7111,130,1
7112,354,1
7112,408,1
7112,1964,1
7116,6153,1
7116,865,1
7117,448,1
7117,805,1
7117,258,1
7117,16321,1
7117,677,1
7118,1873,1
7119,14120,1
7120,933,1
7122,16326,1
7122,16327,1
7122,1412,1
7122,8939,1
7123,678,1
7127,408,1
7129,5653,1
7129,1864,1
7130,1962,1
7131,385,1
7131,2414,1
7131,1148,1
7131,726,1
7131,2638,1
7132,2415,1
7132,2699,1
7132,883,1
7132,2158,1
7133,4383,1
7133,4473,1
7133,3949,1
7133,976,1
7133,16351,1
7133,4300,1
7133,16352,1
7133,4463,1
7133,16353,1
7133,7702,1
7133,16354,1
7133,5631,1
7133,9367,1
7133,16355,1
7134,769,1
7134,1208,1
7134,6133,1
7134,146,1
7136,16357,1
7139,203,1
7140,514,1
7141,5362,1
7141,6738,1
7141,591,1
7141,51,1
7143,1426,1
7145,11697,1
7145,10632,1
7145,194,1
7151,1305,1
7151,8487,1
7151,1743,1
7151,13975,1
7151,1402,1
7152,506,1
7152,9593,1
7152,676,1
7152,146,1
7152,8916,1
7152,379,1
7153,16371,1
7156,16381,1
7159,492,1
7161,16385,1
7161,8158,1
7162,19,1
7162,744,1
7162,1114,1
7162,2179,1
7162,133,1
7163,1126,1
7165,228,1
7165,303,1
7166,823,1
7166,9648,1
7166,4327,1
7167,10,1
7169,1133,1
7170,1144,1
7170,2709,1
7170,144,1
7170,1114,1
7170,288,1
7170,1412,1
7171,16395,1
7171,3109,1
7173,492,1
7173,193,1
7174,830,1
7175,3915,1
7175,1885,1
7176,626,1
7177,4193,1
7178,1305,1
7178,48,1
7178,261,1
7178,514,1
7178,208,1
7179,48,1
7179,152,1
7179,14861,1
7179,385,1
7179,2825,1
7179,1148,1
7179,9431,1
7179,576,1
7179,53,1
7179,172,1
7179,16399,1
7180,15200,1
7180,494,1
7180,303,1
7181,14632,1
7182,4793,1
7182,10707,1
7182,661,1
7182,4928,1
7182,11291,1
7182,3866,1
7182,16413,1
7182,53,1
7182,597,1
7183,16414,1
7183,118,1
7185,1839,1
7185,53,1
7188,89,1
7188,303,1
7189,6790,1
7192,1320,1
7192,194,1
7192,16418,1
7192,7150,1
7193,1305,1
7193,6265,1
7193,1528,1
7193,16428,1
7193,16429,1
7193,5132,1
7194,241,1
7194,5110,1
7195,1230,1
7195,118,1
7195,193,1
7196,166,1
7196,646,1
7196,4540,1
7196,560,1
7197,9167,1
7197,2166,1
7197,5361,1
7197,49,1
7197,16439,1
7200,448,1
7200,2462,1
7201,1749,1
7203,213,1
7203,16445,1
7203,228,1
7204,167,1
7205,2650,1
7205,213,1
7205,194,1
7205,207,1
7206,2040,1
7207,193,1
7208,165,1
7208,2247,1
7208,657,1
7209,774,1
7209,422,1
7209,535,1
7210,5527,1
7211,16451,1
7211,241,1
7211,207,1
7212,3992,1
7214,2888,1
7214,1270,1
7214,13,1
7214,1114,1
7214,996,1
7214,133,1
7214,379,1
7215,15,1
7215,596,1
7216,392,1
7216,170,1
7216,280,1
7216,596,1
7217,358,1
7217,46,1
7217,1114,1
7217,303,1
7219,4308,1
7219,12659,1
7219,344,1
7220,411,1
7220,16462,1
7220,303,1
7222,118,1
7222,207,1
7224,14627,1
7225,14177,1
7225,7358,1
7225,2169,1
7225,16465,1
7225,596,1
7225,1392,1
7226,426,1
7226,494,1
7228,3310,1
7229,821,1
7230,472,1
7230,6520,1
7230,1146,1
7230,2604,1
7231,8133,1
7231,13826,1
7231,2456,1
7232,167,1
7232,14367,1
7232,75,1
7232,5958,1
7232,8811,1
7232,2158,1
7233,2640,1
7233,3206,1
7233,1289,1
7233,10161,1
7233,171,1
7233,668,1
7233,4143,1
7234,757,1
7234,1813,1
7235,1263,1
7235,677,1
7235,2052,1
7235,596,1
7235,4143,1
7236,3824,1
7236,16487,1
7237,799,1
7237,6147,1
7238,16497,1
7238,16498,1
7238,16499,1
7238,16500,1
7238,16501,1
7238,1115,1
7240,1114,1
7240,675,1
7240,133,1
7240,883,1
7240,681,1
7240,208,1
7242,5860,1
7242,2102,1
7242,557,1
7242,1408,1
7242,452,1
7242,1277,1
7242,51,1
7243,557,1
7243,980,1
7243,365,1
7243,13492,1
7243,2699,1
7243,1148,1
7243,668,1
7243,16507,1
7245,1874,1
7245,2789,1
7245,16511,1
7245,3144,1
7246,194,1
7246,344,1
7247,5406,1
7248,16514,1
7249,518,1
7249,919,1
7250,33,1
7250,446,1
7250,1,1
7250,302,1
7252,933,1
7253,386,1
7253,6364,1
7254,2820,1
7255,16520,1
7256,13291,1
7257,8552,1
7257,16533,1
7257,16534,1
7257,6658,1
7257,8,1
7257,3399,1
7257,171,1
7259,6148,1
7262,16602,1
7262,3427,1
7262,6718,1
7262,1050,1
7262,595,1
7262,16603,1
7262,16604,1
7262,15864,1
7262,2683,1
7262,2860,1
7262,2815,1
7262,16605,1
7262,668,1
7262,16606,1
7262,10051,1
7262,16607,1
7262,6464,1
7262,16608,1
7262,4511,1
7262,6489,1
7262,16609,1
7262,16610,1
7262,4596,1
7262,16611,1
7262,16612,1
7262,6462,1
7262,16613,1
7262,12098,1
7262,841,1
7262,16614,1
7262,6491,1
7262,16615,1
7262,16616,1
7262,10436,1
7262,5140,1
7262,6472,1
7262,16617,1
7262,1928,1
7263,2544,1
7263,6202,1
7263,16621,1
7263,1750,1
7263,1536,1
7263,2525,1
7264,235,1
7264,14603,1
7265,757,1
7265,302,1
7265,830,1
7267,520,1
7267,1153,1
7268,2604,1
7268,4248,1
7268,3345,1
7268,514,1
7268,333,1
7271,21,1
7271,16626,1
7271,1329,1
7272,16628,1
7273,58,1
7273,193,1
7274,213,1
7274,3671,1
7274,130,1
7277,492,1
7277,2955,1
7277,11032,1
7278,2854,1
7278,16637,1
7279,715,1
7280,643,1
7281,762,1
7281,9019,1
7282,3577,1
7282,285,1
7284,4251,1
7284,473,1
7284,2107,1
7284,492,1
7285,250,1
7285,2049,1
7285,600,1
7285,2826,1
7285,2764,1
7286,241,1
7287,3618,1
7287,7397,1
7287,7585,1
7287,596,1
7288,97,1
7290,16649,1
7291,1811,1
7292,9887,1
7295,16653,1
7295,16654,1
7295,1567,1
7297,6810,1
7299,897,1
7302,213,1
7302,3144,1
7302,6114,1
7302,118,1
7303,411,1
7303,18,1
7304,16382,1
7304,4143,1
7305,54,1
7305,7998,1
7305,932,1
7305,3773,1
7306,46,1
7306,16663,1
7306,16664,1
7306,269,1
7306,3903,1
7306,1851,1
7306,1604,1
7306,3830,1
7306,16665,1
7306,1426,1
7306,1450,1
7307,514,1
7307,16666,1
7308,13740,1
7308,12536,1
7308,7791,1
7308,16676,1
7308,12084,1
7308,4189,1
7311,494,1
7311,207,1
7312,494,1
7313,14146,1
7314,118,1
7314,244,1
7315,4207,1
7315,5759,1
7315,62,1
7315,344,1
7316,643,1
7316,177,1
7316,557,1
7316,2401,1
7316,668,1
7317,1337,1
7317,1220,1
7317,48,1
7317,7228,1
7317,144,1
7318,177,1
7318,250,1
7318,54,1
7318,170,1
7318,1849,1
7318,3705,1
7318,600,1
7318,146,1
7319,2783,1
7320,684,1
7320,16686,1
7320,2191,1
7320,1402,1
7322,244,1
7323,13,1
7323,1172,1
7324,1075,1
7324,3379,1
7324,130,1
7325,155,1
7326,303,1
7330,16694,1
7333,366,1
7335,88,1
7335,592,1
7335,3558,1
7336,2026,1
7336,846,1
7337,16704,1
7338,2230,1
7338,213,1
7338,4872,1
7338,2070,1
7339,318,1
7340,534,1
7341,315,1
7343,823,1
7344,5132,1
7344,118,1
7344,867,1
7345,16709,1
7347,410,1
7347,799,1
7347,919,1
7351,2940,1
7351,311,1
7351,1761,1
7352,12176,1
7352,5261,1
7352,1977,1
7353,146,1
7353,21,1
7353,1748,1
7353,303,1
7354,352,1
7355,1843,1
7357,1081,1
7357,3148,1
7357,16716,1
7358,2856,1
7358,16824,1
7358,16825,1
7358,14558,1
7358,10056,1
7358,15564,1
7358,16826,1
7358,16827,1
7358,12502,1
7358,16828,1
7358,16829,1
7358,16080,1
7358,15116,1
7358,16259,1
7358,16830,1
7358,16831,1
7358,16832,1
7358,16833,1
7358,15123,1
7358,16834,1
7358,16835,1
7358,9028,1
7358,323,1
7358,16836,1
7358,557,1
7358,16837,1
7358,16838,1
7358,16839,1
7358,16840,1
7358,16841,1
7358,16842,1
7358,15121,1
7358,16843,1
7358,16844,1
7358,16845,1
7359,3750,1
7360,5152,1
7360,1361,1
7360,1761,1
7362,279,1
7362,146,1
7362,883,1
7362,775,1
7362,681,1
7363,9614,1
7364,1964,1
7364,616,1
7364,118,1
7365,7039,1
7365,16855,1
7367,1236,1
7368,16861,1
7368,14873,1
7370,5067,1
7371,86,1
7372,2587,1
7372,260,1
7372,1835,1
7372,280,1
7372,133,1
7372,1148,1
7373,16864,1
7375,671,1
7376,762,1
7378,806,1
7378,5158,1
7379,838,1
7379,1802,1
7379,684,1
7379,1263,1
7381,2618,1
7382,166,1
7382,2686,1
7382,5676,1
7382,133,1
7382,1148,1
7383,5407,1
7383,280,1
7383,492,1
7383,1904,1
7384,250,1
7384,1399,1
7384,2574,1
7384,216,1
7384,2604,1
7385,448,1
7385,2822,1
7385,280,1
7385,9616,1
7386,221,1
7386,16878,1
7387,283,1
7387,86,1
7387,4872,1
7389,261,1
7392,58,1
7394,664,1
7394,16882,1
7394,16883,1
7395,16902,1
7395,906,1
7395,1139,1
7395,6678,1
7395,1276,1
7395,11920,1
7395,5854,1
7395,16903,1
7395,16904,1
7395,194,1
7395,663,1
7395,1108,1
7395,10811,1
7395,1204,1
7395,6621,1
7395,3243,1
